,Demand,available_date,prediction_date
13422,24772.1666667,2016-03-23 00:00:00,2016-03-25 18:00:00
13423,27314.6666667,2016-03-23 00:00:00,2016-03-25 19:00:00
13424,27651.5,2016-03-23 00:00:00,2016-03-25 20:00:00
13425,26991.5,2016-03-23 00:00:00,2016-03-25 21:00:00
13426,25537.3333333,2016-03-23 00:00:00,2016-03-25 22:00:00
13427,23727.8333333,2016-03-23 00:00:00,2016-03-25 23:00:00
13428,22102.1666667,2016-03-23 00:00:00,2016-03-26 00:00:00
13429,20921.5,2016-03-23 00:00:00,2016-03-26 01:00:00
13430,20457.1666667,2016-03-23 00:00:00,2016-03-26 02:00:00
13431,20118.0,2016-03-23 00:00:00,2016-03-26 03:00:00
13432,20205.6666667,2016-03-23 00:00:00,2016-03-26 04:00:00
13433,20949.8333333,2016-03-23 00:00:00,2016-03-26 05:00:00
13434,20888.5,2016-03-23 00:00:00,2016-03-26 06:00:00
13435,22418.1666667,2016-03-23 00:00:00,2016-03-26 07:00:00
13436,24968.8333333,2016-03-23 00:00:00,2016-03-26 08:00:00
13437,26595.0,2016-03-23 00:00:00,2016-03-26 09:00:00
13438,26866.0,2016-03-23 00:00:00,2016-03-26 10:00:00
13439,26675.8333333,2016-03-23 00:00:00,2016-03-26 11:00:00
13440,26556.3333333,2016-03-23 00:00:00,2016-03-26 12:00:00
13441,26363.3333333,2016-03-23 00:00:00,2016-03-26 13:00:00
13442,25361.3333333,2016-03-23 00:00:00,2016-03-26 14:00:00
13443,24752.6666667,2016-03-23 00:00:00,2016-03-26 15:00:00
13444,24513.1666667,2016-03-23 00:00:00,2016-03-26 16:00:00
13445,24681.0,2016-03-23 00:00:00,2016-03-26 17:00:00
13446,26375.8333333,2016-03-23 00:00:00,2016-03-26 18:00:00
13447,28904.1666667,2016-03-23 00:00:00,2016-03-26 19:00:00
13448,29216.0,2016-03-23 00:00:00,2016-03-26 20:00:00
13449,28180.6666667,2016-03-23 00:00:00,2016-03-26 21:00:00
13450,26253.6666667,2016-03-23 00:00:00,2016-03-26 22:00:00
13451,24172.5,2016-03-23 00:00:00,2016-03-26 23:00:00
13452,22355.8333333,2016-03-23 00:00:00,2016-03-27 00:00:00
13453,20952.1666667,2016-03-23 00:00:00,2016-03-27 01:00:00
13454,20459.6666667,2016-03-23 00:00:00,2016-03-27 02:00:00
13455,20202.1666667,2016-03-23 00:00:00,2016-03-27 03:00:00
13456,20175.8333333,2016-03-23 00:00:00,2016-03-27 04:00:00
13457,20500.6666667,2016-03-23 00:00:00,2016-03-27 05:00:00
13458,20394.3333333,2016-03-23 00:00:00,2016-03-27 06:00:00
13459,22479.6666667,2016-03-23 00:00:00,2016-03-27 07:00:00
13460,23846.6666667,2016-03-23 00:00:00,2016-03-27 08:00:00
13461,24809.5,2016-03-23 00:00:00,2016-03-27 09:00:00
13462,24860.6666667,2016-03-23 00:00:00,2016-03-27 10:00:00
13463,24699.3333333,2016-03-23 00:00:00,2016-03-27 11:00:00
13464,24537.6666667,2016-03-23 00:00:00,2016-03-27 12:00:00
13465,23708.3333333,2016-03-23 00:00:00,2016-03-27 13:00:00
13466,23081.8333333,2016-03-23 00:00:00,2016-03-27 14:00:00
13467,22479.3333333,2016-03-23 00:00:00,2016-03-27 15:00:00
13468,22271.6666667,2016-03-23 00:00:00,2016-03-27 16:00:00
13469,22904.3333333,2016-03-23 00:00:00,2016-03-27 17:00:00
13470,25543.3333333,2016-03-23 00:00:00,2016-03-27 18:00:00
13471,28336.0,2016-03-23 00:00:00,2016-03-27 19:00:00
13472,27831.8333333,2016-03-23 00:00:00,2016-03-27 20:00:00
13473,25323.6666667,2016-03-23 00:00:00,2016-03-27 21:00:00
13474,24106.3333333,2016-03-23 00:00:00,2016-03-27 22:00:00
13475,22307.0,2016-03-23 00:00:00,2016-03-27 23:00:00
13476,20849.1666667,2016-03-23 00:00:00,2016-03-28 00:00:00
13477,20380.6666667,2016-03-23 00:00:00,2016-03-28 01:00:00
13478,20002.1666667,2016-03-23 00:00:00,2016-03-28 02:00:00
13479,20223.1666667,2016-03-23 00:00:00,2016-03-28 03:00:00
13480,21856.3333333,2016-03-23 00:00:00,2016-03-28 04:00:00
13481,24116.5,2016-03-23 00:00:00,2016-03-28 05:00:00
13482,25354.1666667,2016-03-23 00:00:00,2016-03-28 06:00:00
13483,27110.0,2016-03-23 00:00:00,2016-03-28 07:00:00
13484,28516.1666667,2016-03-23 00:00:00,2016-03-28 08:00:00
13485,29192.6666667,2016-03-23 00:00:00,2016-03-28 09:00:00
13486,29172.6666667,2016-03-23 00:00:00,2016-03-28 10:00:00
13487,29150.3333333,2016-03-23 00:00:00,2016-03-28 11:00:00
13488,28312.5,2016-03-23 00:00:00,2016-03-28 12:00:00
13489,27176.0,2016-03-23 00:00:00,2016-03-28 13:00:00
13490,26462.8333333,2016-03-23 00:00:00,2016-03-28 14:00:00
13491,26172.0,2016-03-23 00:00:00,2016-03-28 15:00:00
13492,26231.1666667,2016-03-23 00:00:00,2016-03-28 16:00:00
13493,26460.8333333,2016-03-23 00:00:00,2016-03-28 17:00:00
13494,28332.0,2016-03-23 00:00:00,2016-03-28 18:00:00
13495,31064.8333333,2016-03-23 00:00:00,2016-03-28 19:00:00
13496,29413.0,2016-03-23 00:00:00,2016-03-28 20:00:00
13497,26927.6666667,2016-03-23 00:00:00,2016-03-28 21:00:00
13498,24861.1666667,2016-03-23 00:00:00,2016-03-28 22:00:00
13499,23211.3333333,2016-03-23 00:00:00,2016-03-28 23:00:00
13500,22279.8333333,2016-03-23 00:00:00,2016-03-29 00:00:00
13501,21751.0,2016-03-23 00:00:00,2016-03-29 01:00:00
13502,21536.1666667,2016-03-23 00:00:00,2016-03-29 02:00:00
13503,21941.5,2016-03-23 00:00:00,2016-03-29 03:00:00
13504,24624.8333333,2016-03-23 00:00:00,2016-03-29 04:00:00
13505,28325.3333333,2016-03-23 00:00:00,2016-03-29 05:00:00
13506,30557.6666667,2016-03-23 00:00:00,2016-03-29 06:00:00
13507,32207.0,2016-03-23 00:00:00,2016-03-29 07:00:00
13508,32778.5,2016-03-23 00:00:00,2016-03-29 08:00:00
13509,32986.0,2016-03-23 00:00:00,2016-03-29 09:00:00
13510,32777.8333333,2016-03-23 00:00:00,2016-03-29 10:00:00
13511,32348.5,2016-03-23 00:00:00,2016-03-29 11:00:00
13512,31158.6666667,2016-03-23 00:00:00,2016-03-29 12:00:00
13513,30253.1666667,2016-03-23 00:00:00,2016-03-29 13:00:00
13514,29845.8333333,2016-03-23 00:00:00,2016-03-29 14:00:00
13515,29529.5,2016-03-23 00:00:00,2016-03-29 15:00:00
13516,29111.6666667,2016-03-23 00:00:00,2016-03-29 16:00:00
13517,28933.8333333,2016-03-23 00:00:00,2016-03-29 17:00:00
13518,30753.5,2016-03-23 00:00:00,2016-03-29 18:00:00
13519,32896.1666667,2016-03-23 00:00:00,2016-03-29 19:00:00
13520,30747.3333333,2016-03-23 00:00:00,2016-03-29 20:00:00
13521,28084.5,2016-03-23 00:00:00,2016-03-29 21:00:00
13522,26122.3333333,2016-03-23 00:00:00,2016-03-29 22:00:00
13523,24250.1666667,2016-03-23 00:00:00,2016-03-29 23:00:00
13524,23259.5,2016-03-23 00:00:00,2016-03-30 00:00:00
13525,22795.0,2016-03-23 00:00:00,2016-03-30 01:00:00
13526,22576.8333333,2016-03-23 00:00:00,2016-03-30 02:00:00
13527,23054.0,2016-03-23 00:00:00,2016-03-30 03:00:00
13528,25298.1666667,2016-03-23 00:00:00,2016-03-30 04:00:00
13529,28526.6666667,2016-03-23 00:00:00,2016-03-30 05:00:00
13530,30709.5,2016-03-23 00:00:00,2016-03-30 06:00:00
13531,31878.1666667,2016-03-23 00:00:00,2016-03-30 07:00:00
13532,32358.8333333,2016-03-23 00:00:00,2016-03-30 08:00:00
13533,32318.1666667,2016-03-23 00:00:00,2016-03-30 09:00:00
13534,32089.0,2016-03-23 00:00:00,2016-03-30 10:00:00
13535,31796.5,2016-03-23 00:00:00,2016-03-30 11:00:00
13536,30640.3333333,2016-03-23 00:00:00,2016-03-30 12:00:00
13537,29809.5,2016-03-23 00:00:00,2016-03-30 13:00:00
13538,29399.0,2016-03-23 00:00:00,2016-03-30 14:00:00
13539,29296.5,2016-03-23 00:00:00,2016-03-30 15:00:00
13540,28933.0,2016-03-23 00:00:00,2016-03-30 16:00:00
13541,28887.3333333,2016-03-23 00:00:00,2016-03-30 17:00:00
13542,30487.5,2016-03-23 00:00:00,2016-03-30 18:00:00
13543,32556.5,2016-03-23 00:00:00,2016-03-30 19:00:00
13544,30358.8333333,2016-03-23 00:00:00,2016-03-30 20:00:00
13545,27909.3333333,2016-03-23 00:00:00,2016-03-30 21:00:00
13546,26256.3333333,2016-03-23 00:00:00,2016-03-30 22:00:00
13547,24498.1666667,2016-03-23 00:00:00,2016-03-30 23:00:00
13548,22711.3333333,2016-03-24 00:00:00,2016-03-25 00:00:00
13549,21273.1666667,2016-03-24 00:00:00,2016-03-25 01:00:00
13550,20549.0,2016-03-24 00:00:00,2016-03-25 02:00:00
13551,20311.5,2016-03-24 00:00:00,2016-03-25 03:00:00
13552,20427.5,2016-03-24 00:00:00,2016-03-25 04:00:00
13553,20908.1666667,2016-03-24 00:00:00,2016-03-25 05:00:00
13554,20884.8333333,2016-03-24 00:00:00,2016-03-25 06:00:00
13555,21471.6666667,2016-03-24 00:00:00,2016-03-25 07:00:00
13556,23202.3333333,2016-03-24 00:00:00,2016-03-25 08:00:00
13557,24719.1666667,2016-03-24 00:00:00,2016-03-25 09:00:00
13558,24957.1666667,2016-03-24 00:00:00,2016-03-25 10:00:00
13559,25021.1666667,2016-03-24 00:00:00,2016-03-25 11:00:00
13560,25049.6666667,2016-03-24 00:00:00,2016-03-25 12:00:00
13561,24828.5,2016-03-24 00:00:00,2016-03-25 13:00:00
13562,23895.8333333,2016-03-24 00:00:00,2016-03-25 14:00:00
13563,23277.0,2016-03-24 00:00:00,2016-03-25 15:00:00
13564,22939.3333333,2016-03-24 00:00:00,2016-03-25 16:00:00
13565,23185.1666667,2016-03-24 00:00:00,2016-03-25 17:00:00
13566,24772.1666667,2016-03-24 00:00:00,2016-03-25 18:00:00
13567,27314.6666667,2016-03-24 00:00:00,2016-03-25 19:00:00
13568,27651.5,2016-03-24 00:00:00,2016-03-25 20:00:00
13569,26991.5,2016-03-24 00:00:00,2016-03-25 21:00:00
13570,25537.3333333,2016-03-24 00:00:00,2016-03-25 22:00:00
13571,23727.8333333,2016-03-24 00:00:00,2016-03-25 23:00:00
13572,22102.1666667,2016-03-24 00:00:00,2016-03-26 00:00:00
13573,20921.5,2016-03-24 00:00:00,2016-03-26 01:00:00
13574,20457.1666667,2016-03-24 00:00:00,2016-03-26 02:00:00
13575,20118.0,2016-03-24 00:00:00,2016-03-26 03:00:00
13576,20205.6666667,2016-03-24 00:00:00,2016-03-26 04:00:00
13577,20949.8333333,2016-03-24 00:00:00,2016-03-26 05:00:00
13578,20888.5,2016-03-24 00:00:00,2016-03-26 06:00:00
13579,22418.1666667,2016-03-24 00:00:00,2016-03-26 07:00:00
13580,24968.8333333,2016-03-24 00:00:00,2016-03-26 08:00:00
13581,26595.0,2016-03-24 00:00:00,2016-03-26 09:00:00
13582,26866.0,2016-03-24 00:00:00,2016-03-26 10:00:00
13583,26675.8333333,2016-03-24 00:00:00,2016-03-26 11:00:00
13584,26556.3333333,2016-03-24 00:00:00,2016-03-26 12:00:00
13585,26363.3333333,2016-03-24 00:00:00,2016-03-26 13:00:00
13586,25361.3333333,2016-03-24 00:00:00,2016-03-26 14:00:00
13587,24752.6666667,2016-03-24 00:00:00,2016-03-26 15:00:00
13588,24513.1666667,2016-03-24 00:00:00,2016-03-26 16:00:00
13589,24681.0,2016-03-24 00:00:00,2016-03-26 17:00:00
13590,26375.8333333,2016-03-24 00:00:00,2016-03-26 18:00:00
13591,28904.1666667,2016-03-24 00:00:00,2016-03-26 19:00:00
13592,29216.0,2016-03-24 00:00:00,2016-03-26 20:00:00
13593,28180.6666667,2016-03-24 00:00:00,2016-03-26 21:00:00
13594,26253.6666667,2016-03-24 00:00:00,2016-03-26 22:00:00
13595,24172.5,2016-03-24 00:00:00,2016-03-26 23:00:00
13596,22355.8333333,2016-03-24 00:00:00,2016-03-27 00:00:00
13597,20952.1666667,2016-03-24 00:00:00,2016-03-27 01:00:00
13598,20459.6666667,2016-03-24 00:00:00,2016-03-27 02:00:00
13599,20202.1666667,2016-03-24 00:00:00,2016-03-27 03:00:00
13600,20175.8333333,2016-03-24 00:00:00,2016-03-27 04:00:00
13601,20500.6666667,2016-03-24 00:00:00,2016-03-27 05:00:00
13602,20394.3333333,2016-03-24 00:00:00,2016-03-27 06:00:00
13603,22479.6666667,2016-03-24 00:00:00,2016-03-27 07:00:00
13604,23846.6666667,2016-03-24 00:00:00,2016-03-27 08:00:00
13605,24809.5,2016-03-24 00:00:00,2016-03-27 09:00:00
13606,24860.6666667,2016-03-24 00:00:00,2016-03-27 10:00:00
13607,24699.3333333,2016-03-24 00:00:00,2016-03-27 11:00:00
13608,24537.6666667,2016-03-24 00:00:00,2016-03-27 12:00:00
13609,23708.3333333,2016-03-24 00:00:00,2016-03-27 13:00:00
13610,23081.8333333,2016-03-24 00:00:00,2016-03-27 14:00:00
13611,22479.3333333,2016-03-24 00:00:00,2016-03-27 15:00:00
13612,22271.6666667,2016-03-24 00:00:00,2016-03-27 16:00:00
13613,22904.3333333,2016-03-24 00:00:00,2016-03-27 17:00:00
13614,25543.3333333,2016-03-24 00:00:00,2016-03-27 18:00:00
13615,28336.0,2016-03-24 00:00:00,2016-03-27 19:00:00
13616,27831.8333333,2016-03-24 00:00:00,2016-03-27 20:00:00
13617,25323.6666667,2016-03-24 00:00:00,2016-03-27 21:00:00
13618,24106.3333333,2016-03-24 00:00:00,2016-03-27 22:00:00
13619,22307.0,2016-03-24 00:00:00,2016-03-27 23:00:00
13620,20849.1666667,2016-03-24 00:00:00,2016-03-28 00:00:00
13621,20380.6666667,2016-03-24 00:00:00,2016-03-28 01:00:00
13622,20002.1666667,2016-03-24 00:00:00,2016-03-28 02:00:00
13623,20223.1666667,2016-03-24 00:00:00,2016-03-28 03:00:00
13624,21856.3333333,2016-03-24 00:00:00,2016-03-28 04:00:00
13625,24116.5,2016-03-24 00:00:00,2016-03-28 05:00:00
13626,25354.1666667,2016-03-24 00:00:00,2016-03-28 06:00:00
13627,27110.0,2016-03-24 00:00:00,2016-03-28 07:00:00
13628,28516.1666667,2016-03-24 00:00:00,2016-03-28 08:00:00
13629,29192.6666667,2016-03-24 00:00:00,2016-03-28 09:00:00
13630,29172.6666667,2016-03-24 00:00:00,2016-03-28 10:00:00
13631,29150.3333333,2016-03-24 00:00:00,2016-03-28 11:00:00
13632,28312.5,2016-03-24 00:00:00,2016-03-28 12:00:00
13633,27176.0,2016-03-24 00:00:00,2016-03-28 13:00:00
13634,26462.8333333,2016-03-24 00:00:00,2016-03-28 14:00:00
13635,26172.0,2016-03-24 00:00:00,2016-03-28 15:00:00
13636,26231.1666667,2016-03-24 00:00:00,2016-03-28 16:00:00
13637,26460.8333333,2016-03-24 00:00:00,2016-03-28 17:00:00
13638,28332.0,2016-03-24 00:00:00,2016-03-28 18:00:00
13639,31064.8333333,2016-03-24 00:00:00,2016-03-28 19:00:00
13640,29413.0,2016-03-24 00:00:00,2016-03-28 20:00:00
13641,26927.6666667,2016-03-24 00:00:00,2016-03-28 21:00:00
13642,24861.1666667,2016-03-24 00:00:00,2016-03-28 22:00:00
13643,23211.3333333,2016-03-24 00:00:00,2016-03-28 23:00:00
13644,22279.8333333,2016-03-24 00:00:00,2016-03-29 00:00:00
13645,21751.0,2016-03-24 00:00:00,2016-03-29 01:00:00
13646,21536.1666667,2016-03-24 00:00:00,2016-03-29 02:00:00
13647,21941.5,2016-03-24 00:00:00,2016-03-29 03:00:00
13648,24624.8333333,2016-03-24 00:00:00,2016-03-29 04:00:00
13649,28325.3333333,2016-03-24 00:00:00,2016-03-29 05:00:00
13650,30557.6666667,2016-03-24 00:00:00,2016-03-29 06:00:00
13651,32207.0,2016-03-24 00:00:00,2016-03-29 07:00:00
13652,32778.5,2016-03-24 00:00:00,2016-03-29 08:00:00
13653,32986.0,2016-03-24 00:00:00,2016-03-29 09:00:00
13654,32777.8333333,2016-03-24 00:00:00,2016-03-29 10:00:00
13655,32348.5,2016-03-24 00:00:00,2016-03-29 11:00:00
13656,31158.6666667,2016-03-24 00:00:00,2016-03-29 12:00:00
13657,30253.1666667,2016-03-24 00:00:00,2016-03-29 13:00:00
13658,29845.8333333,2016-03-24 00:00:00,2016-03-29 14:00:00
13659,29529.5,2016-03-24 00:00:00,2016-03-29 15:00:00
13660,29111.6666667,2016-03-24 00:00:00,2016-03-29 16:00:00
13661,28933.8333333,2016-03-24 00:00:00,2016-03-29 17:00:00
13662,30753.5,2016-03-24 00:00:00,2016-03-29 18:00:00
13663,32896.1666667,2016-03-24 00:00:00,2016-03-29 19:00:00
13664,30747.3333333,2016-03-24 00:00:00,2016-03-29 20:00:00
13665,28084.5,2016-03-24 00:00:00,2016-03-29 21:00:00
13666,26122.3333333,2016-03-24 00:00:00,2016-03-29 22:00:00
13667,24250.1666667,2016-03-24 00:00:00,2016-03-29 23:00:00
13668,23259.5,2016-03-24 00:00:00,2016-03-30 00:00:00
13669,22795.0,2016-03-24 00:00:00,2016-03-30 01:00:00
13670,22576.8333333,2016-03-24 00:00:00,2016-03-30 02:00:00
13671,23054.0,2016-03-24 00:00:00,2016-03-30 03:00:00
13672,25298.1666667,2016-03-24 00:00:00,2016-03-30 04:00:00
13673,28526.6666667,2016-03-24 00:00:00,2016-03-30 05:00:00
13674,30709.5,2016-03-24 00:00:00,2016-03-30 06:00:00
13675,31878.1666667,2016-03-24 00:00:00,2016-03-30 07:00:00
13676,32358.8333333,2016-03-24 00:00:00,2016-03-30 08:00:00
13677,32318.1666667,2016-03-24 00:00:00,2016-03-30 09:00:00
13678,32089.0,2016-03-24 00:00:00,2016-03-30 10:00:00
13679,31796.5,2016-03-24 00:00:00,2016-03-30 11:00:00
13680,30640.3333333,2016-03-24 00:00:00,2016-03-30 12:00:00
13681,29809.5,2016-03-24 00:00:00,2016-03-30 13:00:00
13682,29399.0,2016-03-24 00:00:00,2016-03-30 14:00:00
13683,29296.5,2016-03-24 00:00:00,2016-03-30 15:00:00
13684,28933.0,2016-03-24 00:00:00,2016-03-30 16:00:00
13685,28887.3333333,2016-03-24 00:00:00,2016-03-30 17:00:00
13686,30487.5,2016-03-24 00:00:00,2016-03-30 18:00:00
13687,32556.5,2016-03-24 00:00:00,2016-03-30 19:00:00
13688,30358.8333333,2016-03-24 00:00:00,2016-03-30 20:00:00
13689,27909.3333333,2016-03-24 00:00:00,2016-03-30 21:00:00
13690,26256.3333333,2016-03-24 00:00:00,2016-03-30 22:00:00
13691,24498.1666667,2016-03-24 00:00:00,2016-03-30 23:00:00
13692,23344.1666667,2016-03-24 00:00:00,2016-03-31 00:00:00
13693,22825.1666667,2016-03-24 00:00:00,2016-03-31 01:00:00
13694,22625.1666667,2016-03-24 00:00:00,2016-03-31 02:00:00
13695,23018.8333333,2016-03-24 00:00:00,2016-03-31 03:00:00
13696,25134.3333333,2016-03-24 00:00:00,2016-03-31 04:00:00
13697,28756.5,2016-03-24 00:00:00,2016-03-31 05:00:00
13698,31394.6666667,2016-03-24 00:00:00,2016-03-31 06:00:00
13699,32625.0,2016-03-24 00:00:00,2016-03-31 07:00:00
13700,33046.8333333,2016-03-24 00:00:00,2016-03-31 08:00:00
13701,33160.5,2016-03-24 00:00:00,2016-03-31 09:00:00
13702,32908.3333333,2016-03-24 00:00:00,2016-03-31 10:00:00
13703,32613.5,2016-03-24 00:00:00,2016-03-31 11:00:00
13704,31457.8333333,2016-03-24 00:00:00,2016-03-31 12:00:00
13705,30691.1666667,2016-03-24 00:00:00,2016-03-31 13:00:00
13706,30491.1666667,2016-03-24 00:00:00,2016-03-31 14:00:00
13707,30281.8333333,2016-03-24 00:00:00,2016-03-31 15:00:00
13708,29726.0,2016-03-24 00:00:00,2016-03-31 16:00:00
13709,29780.1666667,2016-03-24 00:00:00,2016-03-31 17:00:00
13710,31359.1666667,2016-03-24 00:00:00,2016-03-31 18:00:00
13711,33323.8333333,2016-03-24 00:00:00,2016-03-31 19:00:00
13712,31246.8333333,2016-03-24 00:00:00,2016-03-31 20:00:00
13713,28616.3333333,2016-03-24 00:00:00,2016-03-31 21:00:00
13714,26475.1666667,2016-03-24 00:00:00,2016-03-31 22:00:00
13715,24983.1666667,2016-03-24 00:00:00,2016-03-31 23:00:00
13716,22102.1666667,2016-03-25 00:00:00,2016-03-26 00:00:00
13717,20921.5,2016-03-25 00:00:00,2016-03-26 01:00:00
13718,20457.1666667,2016-03-25 00:00:00,2016-03-26 02:00:00
13719,20118.0,2016-03-25 00:00:00,2016-03-26 03:00:00
13720,20205.6666667,2016-03-25 00:00:00,2016-03-26 04:00:00
13721,20949.8333333,2016-03-25 00:00:00,2016-03-26 05:00:00
13722,20888.5,2016-03-25 00:00:00,2016-03-26 06:00:00
13723,22418.1666667,2016-03-25 00:00:00,2016-03-26 07:00:00
13724,24968.8333333,2016-03-25 00:00:00,2016-03-26 08:00:00
13725,26595.0,2016-03-25 00:00:00,2016-03-26 09:00:00
13726,26866.0,2016-03-25 00:00:00,2016-03-26 10:00:00
13727,26675.8333333,2016-03-25 00:00:00,2016-03-26 11:00:00
13728,26556.3333333,2016-03-25 00:00:00,2016-03-26 12:00:00
13729,26363.3333333,2016-03-25 00:00:00,2016-03-26 13:00:00
13730,25361.3333333,2016-03-25 00:00:00,2016-03-26 14:00:00
13731,24752.6666667,2016-03-25 00:00:00,2016-03-26 15:00:00
13732,24513.1666667,2016-03-25 00:00:00,2016-03-26 16:00:00
13733,24681.0,2016-03-25 00:00:00,2016-03-26 17:00:00
13734,26375.8333333,2016-03-25 00:00:00,2016-03-26 18:00:00
13735,28904.1666667,2016-03-25 00:00:00,2016-03-26 19:00:00
13736,29216.0,2016-03-25 00:00:00,2016-03-26 20:00:00
13737,28180.6666667,2016-03-25 00:00:00,2016-03-26 21:00:00
13738,26253.6666667,2016-03-25 00:00:00,2016-03-26 22:00:00
13739,24172.5,2016-03-25 00:00:00,2016-03-26 23:00:00
13740,22355.8333333,2016-03-25 00:00:00,2016-03-27 00:00:00
13741,20952.1666667,2016-03-25 00:00:00,2016-03-27 01:00:00
13742,20459.6666667,2016-03-25 00:00:00,2016-03-27 02:00:00
13743,20202.1666667,2016-03-25 00:00:00,2016-03-27 03:00:00
13744,20175.8333333,2016-03-25 00:00:00,2016-03-27 04:00:00
13745,20500.6666667,2016-03-25 00:00:00,2016-03-27 05:00:00
13746,20394.3333333,2016-03-25 00:00:00,2016-03-27 06:00:00
13747,22479.6666667,2016-03-25 00:00:00,2016-03-27 07:00:00
13748,23846.6666667,2016-03-25 00:00:00,2016-03-27 08:00:00
13749,24809.5,2016-03-25 00:00:00,2016-03-27 09:00:00
13750,24860.6666667,2016-03-25 00:00:00,2016-03-27 10:00:00
13751,24699.3333333,2016-03-25 00:00:00,2016-03-27 11:00:00
13752,24537.6666667,2016-03-25 00:00:00,2016-03-27 12:00:00
13753,23708.3333333,2016-03-25 00:00:00,2016-03-27 13:00:00
13754,23081.8333333,2016-03-25 00:00:00,2016-03-27 14:00:00
13755,22479.3333333,2016-03-25 00:00:00,2016-03-27 15:00:00
13756,22271.6666667,2016-03-25 00:00:00,2016-03-27 16:00:00
13757,22904.3333333,2016-03-25 00:00:00,2016-03-27 17:00:00
13758,25543.3333333,2016-03-25 00:00:00,2016-03-27 18:00:00
13759,28336.0,2016-03-25 00:00:00,2016-03-27 19:00:00
13760,27831.8333333,2016-03-25 00:00:00,2016-03-27 20:00:00
13761,25323.6666667,2016-03-25 00:00:00,2016-03-27 21:00:00
13762,24106.3333333,2016-03-25 00:00:00,2016-03-27 22:00:00
13763,22307.0,2016-03-25 00:00:00,2016-03-27 23:00:00
13764,20849.1666667,2016-03-25 00:00:00,2016-03-28 00:00:00
13765,20380.6666667,2016-03-25 00:00:00,2016-03-28 01:00:00
13766,20002.1666667,2016-03-25 00:00:00,2016-03-28 02:00:00
13767,20223.1666667,2016-03-25 00:00:00,2016-03-28 03:00:00
13768,21856.3333333,2016-03-25 00:00:00,2016-03-28 04:00:00
13769,24116.5,2016-03-25 00:00:00,2016-03-28 05:00:00
13770,25354.1666667,2016-03-25 00:00:00,2016-03-28 06:00:00
13771,27110.0,2016-03-25 00:00:00,2016-03-28 07:00:00
13772,28516.1666667,2016-03-25 00:00:00,2016-03-28 08:00:00
13773,29192.6666667,2016-03-25 00:00:00,2016-03-28 09:00:00
13774,29172.6666667,2016-03-25 00:00:00,2016-03-28 10:00:00
13775,29150.3333333,2016-03-25 00:00:00,2016-03-28 11:00:00
13776,28312.5,2016-03-25 00:00:00,2016-03-28 12:00:00
13777,27176.0,2016-03-25 00:00:00,2016-03-28 13:00:00
13778,26462.8333333,2016-03-25 00:00:00,2016-03-28 14:00:00
13779,26172.0,2016-03-25 00:00:00,2016-03-28 15:00:00
13780,26231.1666667,2016-03-25 00:00:00,2016-03-28 16:00:00
13781,26460.8333333,2016-03-25 00:00:00,2016-03-28 17:00:00
13782,28332.0,2016-03-25 00:00:00,2016-03-28 18:00:00
13783,31064.8333333,2016-03-25 00:00:00,2016-03-28 19:00:00
13784,29413.0,2016-03-25 00:00:00,2016-03-28 20:00:00
13785,26927.6666667,2016-03-25 00:00:00,2016-03-28 21:00:00
13786,24861.1666667,2016-03-25 00:00:00,2016-03-28 22:00:00
13787,23211.3333333,2016-03-25 00:00:00,2016-03-28 23:00:00
13788,22279.8333333,2016-03-25 00:00:00,2016-03-29 00:00:00
13789,21751.0,2016-03-25 00:00:00,2016-03-29 01:00:00
13790,21536.1666667,2016-03-25 00:00:00,2016-03-29 02:00:00
13791,21941.5,2016-03-25 00:00:00,2016-03-29 03:00:00
13792,24624.8333333,2016-03-25 00:00:00,2016-03-29 04:00:00
13793,28325.3333333,2016-03-25 00:00:00,2016-03-29 05:00:00
13794,30557.6666667,2016-03-25 00:00:00,2016-03-29 06:00:00
13795,32207.0,2016-03-25 00:00:00,2016-03-29 07:00:00
13796,32778.5,2016-03-25 00:00:00,2016-03-29 08:00:00
13797,32986.0,2016-03-25 00:00:00,2016-03-29 09:00:00
13798,32777.8333333,2016-03-25 00:00:00,2016-03-29 10:00:00
13799,32348.5,2016-03-25 00:00:00,2016-03-29 11:00:00
13800,31158.6666667,2016-03-25 00:00:00,2016-03-29 12:00:00
13801,30253.1666667,2016-03-25 00:00:00,2016-03-29 13:00:00
13802,29845.8333333,2016-03-25 00:00:00,2016-03-29 14:00:00
13803,29529.5,2016-03-25 00:00:00,2016-03-29 15:00:00
13804,29111.6666667,2016-03-25 00:00:00,2016-03-29 16:00:00
13805,28933.8333333,2016-03-25 00:00:00,2016-03-29 17:00:00
13806,30753.5,2016-03-25 00:00:00,2016-03-29 18:00:00
13807,32896.1666667,2016-03-25 00:00:00,2016-03-29 19:00:00
13808,30747.3333333,2016-03-25 00:00:00,2016-03-29 20:00:00
13809,28084.5,2016-03-25 00:00:00,2016-03-29 21:00:00
13810,26122.3333333,2016-03-25 00:00:00,2016-03-29 22:00:00
13811,24250.1666667,2016-03-25 00:00:00,2016-03-29 23:00:00
13812,23259.5,2016-03-25 00:00:00,2016-03-30 00:00:00
13813,22795.0,2016-03-25 00:00:00,2016-03-30 01:00:00
13814,22576.8333333,2016-03-25 00:00:00,2016-03-30 02:00:00
13815,23054.0,2016-03-25 00:00:00,2016-03-30 03:00:00
13816,25298.1666667,2016-03-25 00:00:00,2016-03-30 04:00:00
